CONT_RUT;CONT_DV;campo_1;campo_2;campo_3;campo_4;campo_5;campo_6;campo_7;campo_8;campo_9;campo_10;campo_11;campo_12;campo_13;campo_14;campo_15;campo_16;campo_17;campo_18;campo_19;campo_20;campo_21;campo_22;campo_23;campo_24;campo_25;campo_26;campo_27;campo_28;campo_29;campo_30;campo_31;campo_32;campo_33;campo_34;campo_35;campo_36;campo_37;campo_38;campo_39;campo_40;campo_41;campo_42;campo_43;campo_44;campo_45;campo_46;campo_47;campo_48;campo_49;campo_50;campo_51;campo_52;campo_53;campo_54;campo_55;campo_56;campo_57;campo_58;campo_59;campo_60;campo_61;campo_62;campo_63;campo_64;campo_65;campo_66;campo_67;campo_68;campo_69;campo_70;campo_71;campo_72;campo_73;campo_74;campo_75;campo_76;campo_77;campo_78;campo_79;campo_80;campo_81;campo_82;campo_83;campo_84;campo_85;campo_86;campo_87;campo_88;campo_89;campo_90;campo_91;campo_92;campo_93;campo_94;campo_95;campo_96;campo_97;campo_98;campo_99;campo_100;campo_101;campo_102;campo_103
221991;9;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472101.0;VENTA AL POR MENOR DE ALIMENTOS EN COMERCIOS ESPECIALIZADOS (ALMACENES PEQUEÑOS Y MINIMARKET);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;3.0;1.0;3.0;1.0;3.0;0.0;SGMI;2201.0;2.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;64.0;;16.0;;;14D1;Bajo;0.1537278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;100109.0;-100109.0;0.0;100109.0;0.0;1.0;0.0;526891.0;0.0;0.0;;;;0.0;7.0;;
525354;0;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;477201.0;VENTA AL POR MENOR DE PRODUCTOS FARMACEUTICOS Y MEDICINALES EN COMERCIOS ESPECIALIZADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;16000.0;16.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;;50.0;;6.0;;;14D1;Medio;0.726449;;;;;;;;;;;;;;;;;;;;;0.0;-55589.0;55589.0;55589.0;0.0;0.0;1.0;0.0;8857.0;0.0;0.0;;;;;4.0;;
1200657;5;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;271418840.0;46899799.0;270543792.0;464908.0;VENTA AL POR MAYOR DE INSTRUMENTOS CIENTIFICOS Y QUIRURGICOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";464.0;VENTA AL POR MAYOR DE ENSERES DOMESTICOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;15103.0;15.0;S10;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MAYORISTA);MAYO;COMERCIO (MAYORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;;;9.0;;;14D1;Bajo;0.1398557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;45018.0;;;;0.0;12.0;;
1724483;K;;;1.0;;14TT;;;1.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;18017674.0;22364310.0;0.0;312819520.0;275041408.0;261170752.0;433000.0;TERMINACION Y ACABADO DE EDIFICIOS;F;CONSTRUCCION;433.0;TERMINACION Y ACABADO DE EDIFICIOS;2.0;1.0;;0.0;2.0;0.0;SGPM;16300.0;16.0;S12;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: CONSTRUCCION;CONSTRU;CONSTRUCCION;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;;;3.0;5.0;;14TT;Medio;0.634797;;;;;;;;;;;;;;;;;;;;;56022732.0;35276323.0;20746409.0;20746409.0;0.0;7.0;40.0;341449439.0;189084595.0;58279046.0;0.0;;;;;12.0;;
1019208;6;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;313.0;3.0;SIN PER. JURIDICA;SUCESIONES O COMUNIDADES HERED;2.0;;;;349549544.0;133542854.0;278427176.0;15000.0;CULTIVO DE PRODUCTOS AGRICOLAS EN COMBINACION CON LA CRIA DE ANIMALES (EXPLOTACION MIXTA);A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;15.0;CULTIVO DE PRODUCTOS AGRICOLAS EN COMBINACION CON LA CRIA DE ANIMALES;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;10109.0;19.0;S23;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: PRODUCTORES AGROPECUARIOS;AGROP;PRODUCTORES AGROPECUARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;11.0;;;10.0;;;14D1;Bajo;0.4701602;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1342353;9;;;;1.0;14D1;;;;1.0;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;42977129.0;36631641.0;33485416.0;433000.0;TERMINACION Y ACABADO DE EDIFICIOS;F;CONSTRUCCION;433.0;TERMINACION Y ACABADO DE EDIFICIOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;5302.0;5.0;S12;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: CONSTRUCCION;CONSTRU;CONSTRUCCION;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;7.0;;;7.0;;;14D1;Bajo;0.4249186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;12.0;;
585383;1;;;;0.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;829900.0;OTRAS ACTIVIDADES DE SERVICIOS DE APOYO A LAS EMPRESAS N.C.P.;N;ACTIVIDADES DE SERVICIOS ADMINISTRATIVOS Y DE APOYO;829.0;ACTIVIDADES DE SERVICIOS DE APOYO A LAS EMPRESAS N.C.P.;;0.0;;0.0;2.0;0.0;SGMI;16300.0;16.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;46.0;;4.0;;;14D1;Bajo;0.2110899;0.0;0.0;0.0;55309.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;298261.0;-298261.0;0.0;298261.0;6.0;4.0;0.0;1569785.0;2480000.0;105377.0;;;;0.0;5.0;;
2095966;4;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;14293918.0;14293918.0;14293918.0;167598820.0;134539952.0;131396272.0;475100.0;VENTA AL POR MENOR DE TELAS, LANAS, HILOS Y SIMILARES EN COMERCIOS ESPECIALIZADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";475.0;VENTA AL POR MENOR DE OTROS ENSERES DOMESTICOS EN COMERCIOS ESPECIALIZADOS;4.0;1.0;;0.0;4.0;0.0;SGPM;5501.0;5.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;21.0;;;20.0;;3.0;14D1;Bajo;0.262631;1744719.0;0.0;0.0;765412.0;40152518.0;67518488.0;24777238.0;26308459.0;99504368.0;54391987.0;14851257.0;14851257.0;0.0;17447193.0;17447193.0;0.0;1744719.0;99526892.0;20278738.0;6309.0;14076421.0;15754307.0;-1677886.0;0.0;1677886.0;11.0;47.0;30754840.0;84296166.0;94529150.0;0.0;;;;0.0;12.0;;
96413;K;;;1.0;;14TT;;;1.0;;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;477399.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;8201.0;8.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;;72.0;;15.0;;;14TT;Medio;0.5471303;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
1948629;6;;;;0.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;48041628.0;16588350.0;34929544.0;410010.0;CONSTRUCCION DE EDIFICIOS PARA USO RESIDENCIAL;F;CONSTRUCCION;410.0;CONSTRUCCION DE EDIFICIOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;10101.0;19.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.4999;;;;;;;;;;;;;;;;;;;;;13300000.0;14667617.0;-1367617.0;0.0;1367617.0;1.0;41.0;70000000.0;78962850.0;;;1.0;;;;;;
35326;2;1.0;1.0;;1.0;M14A;1.0;1.0;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;681012.0;COMPRA, VENTA Y ALQUILER (EXCEPTO AMOBLADOS) DE INMUEBLES;L;ACTIVIDADES INMOBILIARIAS;681.0;ACTIVIDADES INMOBILIARIAS REALIZADAS CON BIENES PROPIOS O ARRENDADOS;;0.0;;0.0;2.0;0.0;SGMI;6301.0;6.0;S08;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: EMISORES BOLETAS DE HONORARIOS;EMISBH;EMISORES BOLETAS DE HONORARIOS;ACTIVOS MÁS DE 3 AÑOS;3.0;;;;;;;;;79.0;;29.0;;;M14A;Bajo;0.2518088;0.0;475211.0;34142.0;0.0;2103940.0;12619176.0;10866269.0;0.0;2400000.0;0.0;0.0;0.0;1762208.0;1760039.0;1760039.0;0.0;475211.0;1871949.0;1707411.0;;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;414001.0;2400000.0;0.0;1.0;;;0.0;12.0;;
1792180;4;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;2.0;5999940.0;0.0;0.0;138831730.0;198648256.0;240831308.0;702000.0;ACTIVIDADES DE CONSULTORIA DE GESTION;M;ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS;702.0;ACTIVIDADES DE CONSULTORIA DE GESTION;;0.0;;0.0;2.0;0.0;SGMI;15000.0;15.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;3.0;;;2.0;;;14D1;Bajo;0.2501;0.0;0.0;0.0;1732.0;0.0;100141427.0;101000000.0;0.0;691516.0;0.0;0.0;0.0;0.0;-858573.0;0.0;0.0;0.0;691520.0;0.0;;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;114984.0;691516.0;0.0;;;;0.0;10.0;;
890235;6;;;;1.0;14D1;;;;1.0;1.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;477399.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;3.0;0.0;SGMI;15105.0;13.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;;32.0;;9.0;;;14D1;Bajo;0.3740186;;;;;;;;;;;;;;;;;;;;;0.0;140513.0;-140513.0;0.0;140513.0;0.0;4.0;0.0;804524.0;0.0;0.0;1.0;;;;;;
598895;6;;;;1.0;14D1;;;;0.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;433000.0;TERMINACION Y ACABADO DE EDIFICIOS;F;CONSTRUCCION;433.0;TERMINACION Y ACABADO DE EDIFICIOS;;0.0;;0.0;2.0;0.0;SGMI;4103.0;4.0;S12;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: CONSTRUCCION;CONSTRU;CONSTRUCCION;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;45.0;;26.0;17.0;2.0;14D1;Medio;0.6442754;673169.0;0.0;0.0;1020423.0;0.0;0.0;0.0;0.0;64283069.0;40867958.0;4900000.0;7252279.0;0.0;6731694.0;6731694.0;0.0;673169.0;64283069.0;16177217.0;1453825.0;2525303.0;1718975.0;806328.0;806328.0;0.0;4.0;21.0;13291040.0;9519533.0;61068915.0;0.0;1.0;;;0.0;12.0;;
1796322;2;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;137606288.0;117119000.0;324778944.0;472103.0;VENTA AL POR MENOR EN COMERCIOS ESPECIALIZADOS DE FRUTAS Y VERDURAS (VERDULERIAS);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;2.0;1.0;;0.0;2.0;0.0;SGMI;8101.0;21.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;;;3.0;;;14D1;Medio;0.735706;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1244960;8;;;1.0;;14TT;;;1.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;134373090.0;82869674.0;81407062.0;451002.0;VENTA AL POR MENOR DE VEHICULOS AUTOMOTORES NUEVOS O USADOS (INCLUYE COMPRAVENTA);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";451.0;VENTA DE VEHICULOS AUTOMOTORES;;0.0;;0.0;4.0;0.0;SGMI;16000.0;16.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;8.0;;;8.0;;;14TT;Bajo;0.2096399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;63948.0;;;;0.0;12.0;;
464228;9;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;561000.0;ACTIVIDADES DE RESTAURANTES Y DE SERVICIO MOVIL DE COMIDAS;I;ACTIVIDADES DE ALOJAMIENTO Y DE SERVICIO DE COMIDAS;561.0;ACTIVIDADES DE RESTAURANTES Y DE SERVICIO MOVIL DE COMIDAS;;0.0;;0.0;3.0;0.0;SGMI;10109.0;19.0;S15;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: HOTELES RESTAURANTES y DISCOTECAS;HOTRESDIS;HOTELES RESTAURANTES Y DISCOTECAS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;53.0;;25.0;1.0;;14TT;Bajo;0.0977207;0.0;0.0;0.0;1111792.0;0.0;0.0;0.0;0.0;65848174.0;71095120.0;0.0;285721.0;0.0;0.0;0.0;0.0;0.0;65848174.0;285721.0;;13141817.0;12977223.0;164594.0;164594.0;0.0;0.0;9.0;0.0;69982981.0;62555765.0;0.0;;;;0.0;12.0;;
1457557;2;;;1.0;;14TT;;;1.0;;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;;;;;;;;;;;;;;;;SGMI;5303.0;5.0;A02;RUTs que no poseen fecha de defunción vigente en el SII y que no han hecho Inicio de Actividad ante el SII;SINICIO;SIN INICIO DE ACTIVIDAD;SIN INICIO DE ACTIVIDAD;3.0;;;;;;;;6.0;;;6.0;;;14TT;Bajo;0.3918645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
773239;K;;;;1.0;14D1;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1924091;4;;;0.0;;14TT;;;;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;39422376.0;10390000.0;27081946.0;869091.0;OTROS SERVICIOS DE ATENCION DE LA SALUD HUMANA PRESTADOS POR EMPRESAS;Q;ACTIVIDADES DE ATENCION DE LA SALUD HUMANA Y DE ASISTENCIA SOCIAL;869.0;OTRAS ACTIVIDADES DE ATENCION DE LA SALUD HUMANA;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;10301.0;10.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;1.0;;;;;;;;2.0;;;2.0;;;;Bajo;0.2501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;2413.0;-2413.0;0.0;2413.0;1.0;1.0;0.0;12697.0;;;1.0;;;0.0;;;
2147837;K;1.0;1.0;;1.0;M14A;1.0;1.0;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;3.0;508749120.0;46654812.0;249717040.0;61665014144.0;85286886400.0;280082806784.0;14901.0;APICULTURA;A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;14.0;GANADERIA;;0.0;;0.0;9.0;0.0;SGME;9215.0;9.0;S23;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: PRODUCTORES AGROPECUARIOS;AGROP;PRODUCTORES AGROPECUARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;29.0;;;29.0;73.0;31.0;M14A;Alto;0.6986979;0.0;0.0;0.0;3010734.0;11782887749.0;13090510015.0;13485846691.0;1481993105.0;878922524.0;500610442.0;263671585.0;263671585.0;-382618956.0;-410377685.0;0.0;0.0;0.0;880113270.0;539777717.0;47087178.0;158806431.0;231692231.0;-72885800.0;0.0;72885800.0;11.0;199.0;886288749.0;1265561740.0;835455400.0;15485655.0;1.0;1.0;0.0;0.0;12.0;;
2090195;8;0.0;0.0;;1.0;M14A;0.0;0.0;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;1224711552.0;993903360.0;1187409152.0;1463188680.0;1370924632.0;1554009184.0;681012.0;COMPRA, VENTA Y ALQUILER (EXCEPTO AMOBLADOS) DE INMUEBLES;L;ACTIVIDADES INMOBILIARIAS;681.0;ACTIVIDADES INMOBILIARIAS REALIZADAS CON BIENES PROPIOS O ARRENDADOS;;0.0;;0.0;3.0;0.0;SGMI;5301.0;5.0;S16;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: INMOBILIARIAS;INMO;INMOBILIARIAS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;22.0;;;21.0;1.0;;M14A;Bajo;0.4650134;0.0;0.0;0.0;40000.0;1261399043.0;1369540492.0;1378613668.0;0.0;0.0;0.0;0.0;0.0;-9073176.0;-13496003.0;0.0;0.0;0.0;47436097.0;32583149.0;425991.0;;;;;;0.0;1.0;0.0;0.0;4000000.0;0.0;1.0;1.0;0.0;0.0;2.0;;
1039629;9;0.0;0.0;;1.0;M14A;0.0;0.0;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;345618848.0;0.0;322399744.0;373639168.0;163925024.0;340162208.0;702000.0;ACTIVIDADES DE CONSULTORIA DE GESTION;M;ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS;702.0;ACTIVIDADES DE CONSULTORIA DE GESTION;;0.0;;0.0;2.0;0.0;SGMI;15000.0;15.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;19.0;;;19.0;1.0;;M14A;Bajo;0.2395283;0.0;125200.0;127203.0;0.0;272132885.0;382524345.0;382857555.0;0.0;25319707.0;861295.0;0.0;0.0;-3557176.0;463704.0;463704.0;0.0;125200.0;25319707.0;8853931.0;;0.0;2081.0;-2081.0;0.0;2081.0;0.0;3.0;0.0;2908233.0;0.0;0.0;1.0;;;0.0;12.0;;
258706;5;;;1.0;;14TT;;;0.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;477399.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;2.0;0.0;SGMI;20000.0;20.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;63.0;;9.0;;;14TT;Bajo;0.0822908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;550000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;550000.0;0.0;;;;;;;0.0;1.0;0.0;406846.0;522500.0;0.0;1.0;;;0.0;12.0;;
2066583;4;;;0.0;;14TT;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;2.0;;;;47846300.0;23679904.0;23739904.0;771000.0;ALQUILER DE VEHICULOS AUTOMOTORES SIN CHOFER;N;ACTIVIDADES DE SERVICIOS ADMINISTRATIVOS Y DE APOYO;771.0;ALQUILER Y ARRENDAMIENTO DE VEHICULOS AUTOMOTORES;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;10303.0;10.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.499915;;;;;;;;;;;;;;;;;;;;322129.0;9500.0;24928.0;-15428.0;0.0;15428.0;1.0;5.0;50000.0;488779.0;;;;;;;;;
